testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.122, 7.389, 2.705, -0.000, 0.000, 0.218, 0.218, 0.500, 474.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.418, -0.436, 0.000, -0.000, 0.081, 0.081, 0.600, 474.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.414, -0.436, 0.000, 0.000, 0.111, 0.111, 0.600, 474.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.122, 7.407, 2.705, -0.000, 0.000, 0.146, 0.146, 0.600, 474.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.424, -0.436, 0.000, -0.000, 0.041, 0.041, 0.700, 474.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.422, -0.436, 0.000, 0.000, 0.059, 0.059, 0.700, 474.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.418, 2.705, -0.000, 0.000, 0.081, 0.081, 0.700, 474.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.427, -0.436, 0.000, -0.000, 0.020, 0.020, 0.800, 475.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.426, -0.436, 0.000, 0.000, 0.029, 0.029, 0.800, 475.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.424, 2.705, -0.000, 0.000, 0.041, 0.041, 0.800, 475.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.428, -0.436, 0.000, -0.000, 0.009, 0.009, 0.900, 475.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.428, -0.436, 0.000, 0.000, 0.014, 0.014, 0.900, 475.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.427, 2.705, -0.000, 0.000, 0.020, 0.020, 0.900, 475.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.004, 0.004, 1.000, 475.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.006, 0.006, 1.000, 475.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.428, 2.705, -0.000, 0.000, 0.009, 0.009, 1.000, 475.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.002, 0.002, 1.100, 475.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.003, 0.003, 1.100, 475.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 475.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 475.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 475.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.429, 2.705, -0.000, 0.000, 0.002, 0.002, 1.200, 475.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.300, 475.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.300, 475.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.300, 475.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 475.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 475.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 475.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 475.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 475.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.500, 475.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 475.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 475.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.600, 475.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 475.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 475.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.700, 475.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 476.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 476.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.800, 476.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 476.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 476.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.900, 476.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 476.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 476.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.000, 476.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 476.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 476.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.100, 476.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 476.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 476.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.200, 476.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 476.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 476.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.300, 476.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 476.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 476.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.302, 186.121, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.400, 476.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 476.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 476.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.329, 186.157, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 476.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 476.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 476.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.477, 186.291, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 476.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 476.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 476.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -312.762, 186.465, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 476.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 477.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 477.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -313.161, 186.644, 7.428, 2.669, -4.443, 1.801, -0.000, 4.794, 2.800, 477.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 477.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 477.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -313.636, 186.857, 7.428, 2.685, -5.016, 2.262, 0.002, 5.503, 2.900, 477.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 477.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 477.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -314.157, 187.097, 7.429, 2.693, -5.350, 2.454, -0.000, 5.886, 3.000, 477.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 477.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 477.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -314.694, 187.350, 7.429, 2.695, -5.370, 2.534, -0.000, 5.938, 3.100, 477.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 477.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 477.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -315.221, 187.602, 7.429, 2.695, -5.171, 2.535, -0.000, 5.759, 3.200, 477.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 477.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 477.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -315.724, 187.851, 7.429, 2.690, -4.905, 2.461, -0.000, 5.488, 3.300, 477.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 477.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 477.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -316.202, 188.088, 7.430, 2.687, -4.681, 2.298, -0.000, 5.214, 3.400, 477.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 477.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 477.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -316.659, 188.311, 7.430, 2.688, -4.494, 2.175, -0.000, 4.993, 3.500, 477.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 477.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 477.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -317.100, 188.526, 7.429, 2.687, -4.331, 2.174, -0.001, 4.846, 3.600, 477.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 477.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 477.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -317.528, 188.743, 7.429, 2.683, -4.247, 2.174, 0.000, 4.771, 3.700, 477.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 478.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 478.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -317.953, 188.957, 7.429, 2.681, -4.256, 2.106, 0.000, 4.748, 3.800, 478.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 478.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 478.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -318.379, 189.166, 7.429, 2.683, -4.279, 2.081, 0.000, 4.758, 3.900, 478.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 478.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 478.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -318.807, 189.377, 7.429, 2.683, -4.250, 2.142, 0.000, 4.759, 4.000, 478.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 478.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 478.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -319.231, 189.592, 7.429, 2.679, -4.228, 2.168, 0.000, 4.752, 4.100, 478.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 478.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 478.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -319.654, 189.806, 7.429, 2.678, -4.250, 2.106, 0.000, 4.743, 4.200, 478.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 478.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 478.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -320.080, 190.015, 7.429, 2.680, -4.257, 2.075, 0.000, 4.735, 4.300, 478.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 478.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 478.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -320.505, 190.223, 7.429, 2.682, -4.252, 2.068, 0.000, 4.728, 4.400, 478.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 478.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 478.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -320.939, 190.430, 7.429, 2.687, -4.498, 2.115, -0.000, 4.971, 4.500, 478.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 478.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 478.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -321.405, 190.650, 7.429, 2.691, -4.771, 2.241, 0.001, 5.271, 4.600, 478.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 478.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 478.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -321.884, 190.890, 7.429, 2.685, -4.807, 2.489, -0.001, 5.413, 4.700, 478.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 479.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 479.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -322.368, 191.138, 7.429, 2.680, -4.865, 2.467, -0.000, 5.455, 4.800, 479.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 479.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 479.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -322.855, 191.382, 7.429, 2.679, -4.862, 2.427, -0.000, 5.434, 4.900, 479.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 479.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 479.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -323.338, 191.625, 7.429, 2.678, -4.794, 2.453, -0.000, 5.385, 5.000, 479.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 479.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 479.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -323.815, 191.869, 7.430, 2.674, -4.732, 2.458, -0.000, 5.332, 5.100, 479.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 479.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 479.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -324.287, 192.111, 7.430, 2.673, -4.723, 2.370, -0.000, 5.285, 5.200, 479.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 479.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 479.501, 0.000
