testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 346.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -292.302, 176.258, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 346.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 346.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 346.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -292.302, 176.258, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.500, 346.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 346.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 346.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -292.302, 176.258, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 1.600, 346.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 346.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 346.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -292.302, 176.258, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.700, 346.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 347.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 347.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -292.302, 176.258, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.800, 347.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 347.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 347.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -292.302, 176.258, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.900, 347.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 347.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 347.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -292.302, 176.258, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.000, 347.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 347.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 347.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -292.302, 176.258, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.100, 347.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 347.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 347.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -292.302, 176.258, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.200, 347.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 347.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 347.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -292.302, 176.258, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.300, 347.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 347.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 347.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -292.302, 176.258, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.400, 347.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 347.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 347.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -292.329, 176.294, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 347.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 347.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 347.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -292.477, 176.428, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 347.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 347.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 347.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -292.762, 176.602, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 347.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 348.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 348.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -293.160, 176.787, 7.428, 2.665, -4.413, 1.915, -0.000, 4.811, 2.800, 348.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 348.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 348.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -293.636, 177.001, 7.428, 2.682, -5.050, 2.219, 0.002, 5.516, 2.900, 348.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 348.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 348.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -294.159, 177.237, 7.429, 2.694, -5.371, 2.378, -0.000, 5.874, 3.000, 348.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 348.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 348.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -294.694, 177.488, 7.429, 2.697, -5.330, 2.528, -0.000, 5.899, 3.100, 348.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 348.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 348.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -295.218, 177.738, 7.429, 2.696, -5.152, 2.473, -0.000, 5.715, 3.200, 348.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 348.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 348.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -295.721, 177.976, 7.429, 2.697, -4.932, 2.315, -0.000, 5.448, 3.300, 348.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 348.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 348.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -296.199, 178.203, 7.430, 2.697, -4.659, 2.272, -0.000, 5.184, 3.400, 348.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 348.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 348.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -296.654, 178.427, 7.430, 2.693, -4.451, 2.221, -0.006, 4.974, 3.500, 348.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 348.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 348.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -297.092, 178.643, 7.429, 2.690, -4.350, 2.119, -0.001, 4.839, 3.600, 348.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 348.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 348.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -297.524, 178.852, 7.429, 2.691, -4.300, 2.066, 0.000, 4.771, 3.700, 348.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 349.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 349.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -297.951, 179.061, 7.429, 2.689, -4.223, 2.169, 0.000, 4.748, 3.800, 349.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 349.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 349.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -298.373, 179.280, 7.429, 2.681, -4.204, 2.233, 0.000, 4.760, 3.900, 349.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 349.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 349.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -298.796, 179.500, 7.429, 2.676, -4.241, 2.165, 0.000, 4.762, 4.000, 349.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 349.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 349.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -299.221, 179.714, 7.429, 2.676, -4.253, 2.125, 0.000, 4.754, 4.100, 349.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 349.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 349.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -299.647, 179.924, 7.429, 2.678, -4.272, 2.066, 0.000, 4.745, 4.200, 349.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 349.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 349.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -300.074, 180.130, 7.429, 2.683, -4.276, 2.040, 0.000, 4.738, 4.300, 349.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 349.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 349.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -300.501, 180.335, 7.429, 2.686, -4.271, 2.035, 0.000, 4.731, 4.400, 349.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 349.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 349.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -300.932, 180.549, 7.429, 2.684, -4.437, 2.244, 0.000, 4.972, 4.500, 349.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 349.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 349.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -301.392, 180.782, 7.429, 2.680, -4.700, 2.391, 0.001, 5.274, 4.600, 349.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 349.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 349.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -301.873, 181.019, 7.429, 2.682, -4.873, 2.375, -0.001, 5.420, 4.700, 349.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 350.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 350.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -302.362, 181.259, 7.429, 2.683, -4.883, 2.442, -0.000, 5.460, 4.800, 350.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 350.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 350.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -302.848, 181.505, 7.429, 2.680, -4.847, 2.463, -0.000, 5.437, 4.900, 350.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 350.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 350.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -303.332, 181.748, 7.429, 2.679, -4.828, 2.388, -0.000, 5.387, 5.000, 350.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 350.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 350.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -303.812, 181.984, 7.430, 2.681, -4.794, 2.335, -0.000, 5.332, 5.100, 350.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 350.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 350.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -304.288, 182.218, 7.430, 2.682, -4.722, 2.373, -0.000, 5.285, 5.200, 350.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 350.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 350.501, 0.000
