testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.414, -0.436, 0.000, 0.000, 0.111, 0.111, 0.600, 216.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.407, 2.705, -0.000, 0.000, 0.146, 0.146, 0.600, 216.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.424, -0.436, 0.000, -0.000, 0.041, 0.041, 0.700, 216.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.422, -0.436, 0.000, 0.000, 0.059, 0.059, 0.700, 216.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.418, 2.705, -0.000, 0.000, 0.081, 0.081, 0.700, 216.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.427, -0.436, 0.000, -0.000, 0.020, 0.020, 0.800, 217.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.426, -0.436, 0.000, 0.000, 0.029, 0.029, 0.800, 217.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.424, 2.705, -0.000, 0.000, 0.041, 0.041, 0.800, 217.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.428, -0.436, 0.000, -0.000, 0.009, 0.009, 0.900, 217.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.428, -0.436, 0.000, 0.000, 0.014, 0.014, 0.900, 217.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.427, 2.705, -0.000, 0.000, 0.020, 0.020, 0.900, 217.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.004, 0.004, 1.000, 217.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.006, 0.006, 1.000, 217.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.428, 2.705, -0.000, 0.000, 0.009, 0.009, 1.000, 217.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.002, 0.002, 1.100, 217.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.003, 0.003, 1.100, 217.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 217.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 217.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 217.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.429, 2.705, -0.000, 0.000, 0.002, 0.002, 1.200, 217.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.300, 217.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.300, 217.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.300, 217.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 217.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 217.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 217.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 217.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 217.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.500, 217.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 217.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 217.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.600, 217.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 217.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 217.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.700, 217.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 218.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 218.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 1.800, 218.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 218.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 218.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.900, 218.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 218.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 218.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.429, 2.705, 0.000, -0.000, 0.000, 0.000, 2.000, 218.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 218.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 218.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.100, 218.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 218.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 218.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.200, 218.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 218.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 218.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.300, 218.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 218.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 218.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.302, 166.395, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.400, 218.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 218.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 218.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.329, 166.431, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 218.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 218.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 218.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.477, 166.565, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 218.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 218.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 218.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -272.762, 166.739, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 218.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 219.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 219.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -273.161, 166.920, 7.428, 2.668, -4.432, 1.847, -0.000, 4.801, 2.800, 219.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 219.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 219.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -273.634, 167.137, 7.428, 2.681, -5.003, 2.302, 0.002, 5.507, 2.900, 219.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 219.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 219.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -274.153, 167.382, 7.429, 2.687, -5.314, 2.492, -0.000, 5.869, 3.000, 219.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 219.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 219.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -274.686, 167.636, 7.429, 2.690, -5.324, 2.544, -0.000, 5.901, 3.100, 219.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 219.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 219.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -275.210, 167.887, 7.429, 2.692, -5.171, 2.439, -0.000, 5.718, 3.200, 219.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 219.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 219.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -275.714, 168.124, 7.429, 2.696, -4.940, 2.305, -0.000, 5.451, 3.300, 219.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 219.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 219.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -276.193, 168.351, 7.430, 2.696, -4.664, 2.269, -0.000, 5.186, 3.400, 219.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 219.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 219.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -276.647, 168.574, 7.430, 2.692, -4.454, 2.220, -0.006, 4.976, 3.500, 219.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 219.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 219.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -277.086, 168.791, 7.429, 2.690, -4.352, 2.117, -0.001, 4.840, 3.600, 219.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 219.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 219.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -277.519, 168.999, 7.429, 2.691, -4.302, 2.062, 0.000, 4.771, 3.700, 219.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 220.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 220.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -277.947, 169.207, 7.429, 2.690, -4.251, 2.122, 0.000, 4.751, 3.800, 220.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 220.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 220.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -278.371, 169.420, 7.429, 2.686, -4.244, 2.160, 0.000, 4.762, 3.900, 220.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 220.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 220.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -278.798, 169.634, 7.429, 2.683, -4.273, 2.106, 0.000, 4.764, 4.000, 220.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 220.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 220.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -279.225, 169.843, 7.429, 2.685, -4.280, 2.075, 0.000, 4.756, 4.100, 220.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 220.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 220.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -279.653, 170.049, 7.429, 2.687, -4.292, 2.030, 0.000, 4.748, 4.200, 220.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 220.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 220.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -280.082, 170.252, 7.429, 2.691, -4.293, 2.010, 0.000, 4.741, 4.300, 220.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 220.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 220.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -280.509, 170.456, 7.429, 2.692, -4.248, 2.083, 0.000, 4.731, 4.400, 220.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 220.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 220.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -280.941, 170.670, 7.429, 2.689, -4.448, 2.227, 0.000, 4.974, 4.500, 220.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 220.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 220.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -281.402, 170.900, 7.429, 2.686, -4.715, 2.363, 0.001, 5.275, 4.600, 220.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 220.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 220.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -281.885, 171.135, 7.429, 2.687, -4.883, 2.354, -0.001, 5.421, 4.700, 220.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 221.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 221.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -282.374, 171.375, 7.429, 2.686, -4.863, 2.474, -0.001, 5.456, 4.800, 221.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 221.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 221.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -282.858, 171.624, 7.429, 2.679, -4.811, 2.527, -0.000, 5.434, 4.900, 221.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 221.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 221.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -283.338, 171.872, 7.429, 2.674, -4.799, 2.442, -0.000, 5.384, 5.000, 221.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 221.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 221.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -283.817, 172.113, 7.430, 2.675, -4.770, 2.381, -0.000, 5.331, 5.100, 221.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 221.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 221.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -284.289, 172.354, 7.430, 2.673, -4.696, 2.423, -0.000, 5.285, 5.200, 221.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 221.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 221.501, 0.000
