testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.407, -0.436, 0.000, -0.000, 0.146, 0.146, 0.500, 87.701, 0.001
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.399, -0.436, 0.000, 0.000, 0.185, 0.185, 0.500, 87.701, 0.001
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.533, 7.389, 2.705, -0.000, 0.000, 0.218, 0.218, 0.500, 87.701, 0.001
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.418, -0.436, 0.000, -0.000, 0.081, 0.081, 0.600, 87.801, 0.001
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.414, -0.436, 0.000, 0.000, 0.111, 0.111, 0.600, 87.801, 0.001
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.407, 2.705, -0.000, 0.000, 0.146, 0.146, 0.600, 87.801, 0.001
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.424, -0.436, 0.000, -0.000, 0.041, 0.041, 0.700, 87.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.422, -0.436, 0.000, 0.000, 0.059, 0.059, 0.700, 87.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.418, 2.705, -0.000, 0.000, 0.081, 0.081, 0.700, 87.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.427, -0.436, 0.000, -0.000, 0.020, 0.020, 0.800, 88.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.426, -0.436, 0.000, 0.000, 0.029, 0.029, 0.800, 88.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.424, 2.705, -0.000, 0.000, 0.041, 0.041, 0.800, 88.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.428, -0.436, 0.000, -0.000, 0.009, 0.009, 0.900, 88.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.428, -0.436, 0.000, 0.000, 0.014, 0.014, 0.900, 88.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.427, 2.705, -0.000, 0.000, 0.020, 0.020, 0.900, 88.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.004, 0.004, 1.000, 88.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.006, 0.006, 1.000, 88.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.428, 2.705, -0.000, 0.000, 0.009, 0.009, 1.000, 88.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.002, 0.002, 1.100, 88.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.003, 0.003, 1.100, 88.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 88.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 88.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 88.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.429, 2.705, -0.000, 0.000, 0.002, 0.002, 1.200, 88.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.300, 88.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.300, 88.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.300, 88.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 88.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 88.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 88.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 88.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 88.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.500, 88.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 88.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 88.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.600, 88.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 88.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 88.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.700, 88.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 89.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 89.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.800, 89.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 89.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 89.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.900, 89.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 89.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 89.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.000, 89.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 89.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 89.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.100, 89.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 89.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 89.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.200, 89.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 89.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 89.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.300, 89.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 89.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 89.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.302, 156.532, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.400, 89.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 89.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 89.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.329, 156.568, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 89.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 89.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 89.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.477, 156.702, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 89.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 89.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 89.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -252.762, 156.876, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 89.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 90.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 90.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -253.159, 157.064, 7.428, 2.663, -4.399, 1.964, -0.000, 4.817, 2.800, 90.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 90.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 90.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -253.634, 157.282, 7.428, 2.678, -5.035, 2.261, 0.002, 5.519, 2.900, 90.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 90.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 90.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -254.156, 157.522, 7.429, 2.690, -5.356, 2.414, -0.000, 5.875, 3.000, 90.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 90.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 90.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -254.693, 157.767, 7.429, 2.698, -5.385, 2.414, -0.000, 5.901, 3.100, 90.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 90.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 90.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -255.223, 158.006, 7.429, 2.705, -5.222, 2.323, -0.000, 5.715, 3.200, 90.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 90.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 90.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -255.727, 158.242, 7.429, 2.704, -4.913, 2.349, -0.000, 5.446, 3.300, 90.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 90.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 90.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -256.204, 158.471, 7.430, 2.700, -4.656, 2.275, -0.000, 5.182, 3.400, 90.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 90.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 90.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -256.658, 158.693, 7.430, 2.696, -4.454, 2.195, -0.006, 4.965, 3.500, 90.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 90.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 90.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -257.095, 158.910, 7.429, 2.691, -4.296, 2.194, -0.001, 4.823, 3.600, 90.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 90.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 90.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -257.521, 159.128, 7.429, 2.685, -4.220, 2.193, 0.000, 4.756, 3.700, 90.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 91.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 91.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -257.943, 159.345, 7.429, 2.679, -4.200, 2.199, 0.000, 4.741, 3.800, 91.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 91.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 91.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -258.367, 159.557, 7.429, 2.679, -4.267, 2.095, 0.000, 4.753, 3.900, 91.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 91.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 91.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -258.794, 159.768, 7.429, 2.680, -4.245, 2.144, 0.000, 4.756, 4.000, 91.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 91.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 91.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -259.217, 159.984, 7.429, 2.677, -4.225, 2.167, 0.000, 4.748, 4.100, 91.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 91.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 91.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -259.641, 160.198, 7.429, 2.676, -4.246, 2.105, 0.000, 4.740, 4.200, 91.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 91.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 91.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -260.066, 160.407, 7.429, 2.679, -4.253, 2.074, 0.000, 4.732, 4.300, 91.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 91.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 91.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -260.490, 160.615, 7.429, 2.681, -4.248, 2.067, 0.000, 4.725, 4.400, 91.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 91.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 91.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -260.924, 160.822, 7.429, 2.686, -4.495, 2.115, 0.000, 4.968, 4.500, 91.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 91.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 91.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -261.389, 161.043, 7.429, 2.690, -4.770, 2.242, 0.001, 5.271, 4.600, 91.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 91.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 91.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -261.871, 161.279, 7.429, 2.688, -4.848, 2.418, -0.001, 5.418, 4.700, 91.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 92.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 92.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -262.359, 161.520, 7.429, 2.686, -4.902, 2.401, -0.000, 5.459, 4.800, 92.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 92.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 92.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -262.849, 161.759, 7.429, 2.687, -4.894, 2.368, -0.000, 5.437, 4.900, 92.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 92.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 92.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -263.335, 161.996, 7.429, 2.687, -4.819, 2.407, -0.000, 5.386, 5.000, 92.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 92.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 92.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -263.813, 162.237, 7.430, 2.683, -4.753, 2.417, -0.000, 5.332, 5.100, 92.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 92.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 92.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -264.288, 162.475, 7.430, 2.681, -4.738, 2.343, -0.000, 5.285, 5.200, 92.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 92.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 92.501, 0.000
