testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -325.061, 192.479, 7.429, 2.671, -4.223, 2.133, 0.000, 4.731, 4.300, 510.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 510.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 510.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -325.483, 192.691, 7.429, 2.673, -4.225, 2.113, 0.000, 4.724, 4.400, 510.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 510.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 510.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -325.915, 192.902, 7.429, 2.678, -4.480, 2.145, 0.000, 4.967, 4.500, 510.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 511.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 511.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -326.379, 193.125, 7.429, 2.682, -4.754, 2.271, 0.001, 5.269, 4.600, 511.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 511.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 511.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -326.859, 193.364, 7.429, 2.681, -4.838, 2.436, -0.001, 5.417, 4.700, 511.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 511.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 511.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -327.346, 193.609, 7.429, 2.679, -4.870, 2.473, -0.000, 5.462, 4.800, 511.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 511.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 511.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -327.835, 193.851, 7.429, 2.681, -4.892, 2.383, -0.000, 5.442, 4.900, 511.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 511.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 511.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -328.321, 194.090, 7.429, 2.682, -4.823, 2.411, -0.000, 5.392, 5.000, 511.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 511.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 511.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -328.799, 194.331, 7.430, 2.679, -4.758, 2.418, -0.000, 5.337, 5.100, 511.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 511.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 511.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -329.274, 194.569, 7.430, 2.678, -4.742, 2.342, -0.000, 5.289, 5.200, 511.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 511.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 511.751, 0.000
