testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.374, 2.705, 0.003, 0.000, -0.572, 0.572, 0.300, 55.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.389, -0.436, 0.000, -0.000, 0.218, 0.218, 0.400, 55.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.378, -0.436, 0.000, 0.000, 0.225, 0.225, 0.400, 55.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.367, 2.705, -0.000, -0.000, 0.163, 0.163, 0.400, 55.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.407, -0.436, 0.000, -0.000, 0.146, 0.146, 0.500, 55.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.399, -0.436, 0.000, 0.000, 0.185, 0.185, 0.500, 55.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.389, 2.705, -0.000, 0.000, 0.218, 0.218, 0.500, 55.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.418, -0.436, 0.000, -0.000, 0.081, 0.081, 0.600, 55.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.414, -0.436, 0.000, 0.000, 0.111, 0.111, 0.600, 55.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.407, 2.705, -0.000, 0.000, 0.146, 0.146, 0.600, 55.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.424, -0.436, 0.000, -0.000, 0.041, 0.041, 0.700, 55.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.422, -0.436, 0.000, 0.000, 0.059, 0.059, 0.700, 55.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.418, 2.705, -0.000, 0.000, 0.081, 0.081, 0.700, 55.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.427, -0.436, 0.000, -0.000, 0.020, 0.020, 0.800, 55.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.426, -0.436, 0.000, 0.000, 0.029, 0.029, 0.800, 55.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.424, 2.705, -0.000, 0.000, 0.041, 0.041, 0.800, 55.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.428, -0.436, 0.000, -0.000, 0.009, 0.009, 0.900, 55.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.428, -0.436, 0.000, 0.000, 0.014, 0.014, 0.900, 55.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.427, 2.705, -0.000, 0.000, 0.020, 0.020, 0.900, 55.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.004, 0.004, 1.000, 55.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.006, 0.006, 1.000, 55.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.428, 2.705, -0.000, 0.000, 0.009, 0.009, 1.000, 55.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.002, 0.002, 1.100, 56.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.003, 0.003, 1.100, 56.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 56.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 56.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 56.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.429, 2.705, -0.000, 0.000, 0.002, 0.002, 1.200, 56.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.300, 56.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.300, 56.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.300, 56.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 56.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 56.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 56.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 56.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 56.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.500, 56.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 56.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 56.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.600, 56.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 56.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 56.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.700, 56.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 56.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 56.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.800, 56.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 56.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 56.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.900, 56.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 56.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 56.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.429, 2.705, 0.000, -0.000, 0.000, 0.000, 2.000, 56.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 57.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 57.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.100, 57.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 57.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 57.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.200, 57.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 57.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 57.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.300, 57.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 57.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 57.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.302, 154.067, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.400, 57.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 57.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 57.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.329, 154.102, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 57.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 57.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 57.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.477, 154.236, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 57.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 57.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 57.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -247.762, 154.410, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 57.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 57.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 57.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -248.160, 154.594, 7.428, 2.666, -4.418, 1.900, -0.000, 4.809, 2.800, 57.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 57.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 57.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -248.636, 154.807, 7.428, 2.683, -5.054, 2.206, 0.002, 5.515, 2.900, 57.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 57.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 57.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -249.160, 155.042, 7.429, 2.696, -5.376, 2.366, -0.000, 5.873, 3.000, 57.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 58.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 58.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -249.693, 155.295, 7.429, 2.696, -5.300, 2.584, -0.000, 5.896, 3.100, 58.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 58.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 58.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -250.215, 155.550, 7.429, 2.692, -5.137, 2.501, -0.000, 5.713, 3.200, 58.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 58.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 58.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -250.716, 155.792, 7.429, 2.692, -4.906, 2.369, -0.000, 5.448, 3.300, 58.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 58.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 58.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -251.192, 156.024, 7.430, 2.690, -4.637, 2.318, -0.000, 5.184, 3.400, 58.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 58.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 58.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -251.644, 156.252, 7.430, 2.685, -4.431, 2.262, -0.006, 4.975, 3.500, 58.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 58.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 58.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -252.082, 156.472, 7.429, 2.683, -4.337, 2.147, -0.001, 4.839, 3.600, 58.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 58.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 58.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -252.512, 156.683, 7.429, 2.684, -4.291, 2.087, 0.000, 4.771, 3.700, 58.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 58.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 58.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -252.941, 156.890, 7.429, 2.686, -4.295, 2.035, 0.000, 4.752, 3.800, 58.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 58.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 58.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -253.371, 157.093, 7.429, 2.691, -4.316, 2.015, 0.000, 4.763, 3.900, 58.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 58.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 58.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -253.801, 157.298, 7.429, 2.692, -4.276, 2.100, 0.000, 4.764, 4.000, 58.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 59.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 59.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -254.227, 157.510, 7.429, 2.688, -4.250, 2.135, 0.000, 4.756, 4.100, 59.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 59.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 59.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -254.653, 157.721, 7.429, 2.686, -4.266, 2.083, 0.000, 4.748, 4.200, 59.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 59.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 59.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -255.080, 157.928, 7.429, 2.688, -4.271, 2.056, 0.000, 4.740, 4.300, 59.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 59.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 59.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -255.507, 158.134, 7.429, 2.689, -4.266, 2.049, 0.000, 4.733, 4.400, 59.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 59.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 59.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -255.937, 158.348, 7.429, 2.686, -4.434, 2.254, 0.000, 4.974, 4.500, 59.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 59.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 59.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -256.397, 158.581, 7.429, 2.681, -4.697, 2.399, 0.001, 5.274, 4.600, 59.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 59.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 59.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -256.878, 158.819, 7.429, 2.682, -4.870, 2.380, -0.001, 5.421, 4.700, 59.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 59.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 59.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -257.369, 159.057, 7.429, 2.685, -4.930, 2.348, -0.000, 5.460, 4.800, 59.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 59.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 59.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -257.861, 159.291, 7.429, 2.690, -4.920, 2.315, -0.000, 5.437, 4.900, 59.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 59.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 59.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -258.348, 159.526, 7.429, 2.690, -4.812, 2.412, -0.000, 5.383, 5.000, 59.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 60.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 60.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -258.825, 159.768, 7.430, 2.683, -4.727, 2.460, -0.000, 5.329, 5.100, 60.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 60.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 60.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -259.297, 160.010, 7.430, 2.678, -4.716, 2.380, -0.000, 5.283, 5.200, 60.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 60.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 60.251, 0.001
