testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -287.302, 173.793, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 314.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 314.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 314.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -287.302, 173.793, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.500, 314.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 314.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 314.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -287.302, 173.793, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.600, 314.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 314.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 314.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -287.302, 173.793, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.700, 314.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 314.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 314.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -287.302, 173.793, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.800, 314.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 314.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 314.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -287.302, 173.793, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.900, 314.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 314.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 314.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -287.302, 173.793, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.000, 314.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 315.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 315.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -287.302, 173.793, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.100, 315.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 315.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 315.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -287.302, 173.793, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.200, 315.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 315.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 315.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -287.302, 173.793, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.300, 315.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 315.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 315.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -287.302, 173.793, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.400, 315.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 315.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 315.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -287.329, 173.828, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 315.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 315.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 315.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -287.477, 173.962, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 315.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 315.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 315.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -287.762, 174.136, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 315.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 315.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 315.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -288.161, 174.318, 7.428, 2.668, -4.431, 1.852, -0.000, 4.802, 2.800, 315.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 315.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 315.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -288.634, 174.535, 7.428, 2.681, -5.002, 2.306, 0.002, 5.508, 2.900, 315.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 315.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 315.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -289.153, 174.780, 7.429, 2.687, -5.312, 2.496, -0.000, 5.869, 3.000, 315.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 316.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 316.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -289.685, 175.035, 7.429, 2.690, -5.323, 2.547, -0.000, 5.901, 3.100, 316.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 316.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 316.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -290.209, 175.285, 7.429, 2.692, -5.170, 2.441, -0.000, 5.718, 3.200, 316.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 316.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 316.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -290.713, 175.523, 7.429, 2.695, -4.939, 2.307, -0.000, 5.451, 3.300, 316.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 316.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 316.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -291.192, 175.750, 7.430, 2.696, -4.663, 2.270, -0.000, 5.186, 3.400, 316.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 316.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 316.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -291.646, 175.974, 7.430, 2.692, -4.453, 2.221, -0.006, 4.976, 3.500, 316.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 316.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 316.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -292.086, 176.190, 7.429, 2.690, -4.352, 2.117, -0.001, 4.840, 3.600, 316.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 316.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 316.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -292.518, 176.398, 7.429, 2.691, -4.302, 2.063, 0.000, 4.771, 3.700, 316.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 316.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 316.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -292.946, 176.606, 7.429, 2.690, -4.250, 2.122, 0.000, 4.751, 3.800, 316.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 316.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 316.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -293.370, 176.820, 7.429, 2.685, -4.244, 2.160, 0.000, 4.762, 3.900, 316.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 316.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 316.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -293.797, 177.033, 7.429, 2.683, -4.273, 2.106, 0.000, 4.764, 4.000, 316.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 317.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 317.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -294.224, 177.242, 7.429, 2.685, -4.279, 2.075, 0.000, 4.756, 4.100, 317.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 317.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 317.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -294.651, 177.452, 7.429, 2.685, -4.241, 2.132, 0.000, 4.747, 4.200, 317.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 317.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 317.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -295.074, 177.666, 7.429, 2.681, -4.220, 2.158, 0.000, 4.739, 4.300, 317.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 317.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 317.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -295.496, 177.881, 7.429, 2.678, -4.212, 2.158, 0.000, 4.732, 4.400, 317.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 317.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 317.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -295.927, 178.094, 7.429, 2.680, -4.472, 2.179, 0.000, 4.974, 4.500, 317.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 317.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 317.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -296.391, 178.320, 7.429, 2.682, -4.746, 2.300, 0.001, 5.274, 4.600, 317.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 317.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 317.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -296.875, 178.552, 7.429, 2.687, -4.905, 2.310, -0.001, 5.421, 4.700, 317.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 317.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 317.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -297.366, 178.787, 7.429, 2.689, -4.907, 2.394, -0.000, 5.459, 4.800, 317.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 317.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 317.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -297.855, 179.028, 7.429, 2.687, -4.867, 2.422, -0.000, 5.437, 4.900, 317.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 317.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 317.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -298.339, 179.269, 7.429, 2.685, -4.818, 2.409, -0.000, 5.387, 5.000, 317.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 318.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 318.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -298.819, 179.508, 7.430, 2.683, -4.769, 2.387, -0.000, 5.333, 5.100, 318.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 318.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 318.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -299.291, 179.749, 7.430, 2.678, -4.692, 2.432, -0.000, 5.285, 5.200, 318.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 318.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 318.251, 0.000
