testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.427, -0.436, 0.000, -0.000, 0.020, 0.020, 0.800, 281.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.426, -0.436, 0.000, 0.000, 0.029, 0.029, 0.800, 281.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.424, 2.705, -0.000, 0.000, 0.041, 0.041, 0.800, 281.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.428, -0.436, 0.000, -0.000, 0.009, 0.009, 0.900, 281.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.428, -0.436, 0.000, 0.000, 0.014, 0.014, 0.900, 281.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.427, 2.705, -0.000, 0.000, 0.020, 0.020, 0.900, 281.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.004, 0.004, 1.000, 281.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.006, 0.006, 1.000, 281.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.428, 2.705, -0.000, 0.000, 0.009, 0.009, 1.000, 281.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.002, 0.002, 1.100, 281.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.003, 0.003, 1.100, 281.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 281.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 281.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 281.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.429, 2.705, -0.000, 0.000, 0.002, 0.002, 1.200, 281.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.300, 282.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.300, 282.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.300, 282.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 282.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 282.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 282.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 282.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 282.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.500, 282.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 282.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 282.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.600, 282.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 282.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 282.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.700, 282.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 282.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 282.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 1.800, 282.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 282.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 282.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 1.900, 282.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 282.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 282.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.000, 282.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 282.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 282.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.100, 282.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 282.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 282.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.200, 282.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 283.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 283.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.300, 283.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 283.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 283.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.302, 171.327, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.400, 283.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 283.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 283.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.329, 171.363, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 283.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 283.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 283.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.477, 171.497, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 283.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 283.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 283.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -282.762, 171.670, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 283.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 283.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 283.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -283.161, 171.849, 7.428, 2.670, -4.446, 1.791, -0.000, 4.793, 2.800, 283.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 283.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 283.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -283.634, 172.064, 7.428, 2.683, -4.986, 2.315, 0.002, 5.497, 2.900, 283.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 283.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 283.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -284.151, 172.311, 7.429, 2.687, -5.292, 2.525, -0.000, 5.864, 3.000, 283.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 283.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 283.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -284.685, 172.564, 7.429, 2.691, -5.341, 2.504, -0.000, 5.899, 3.100, 283.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 283.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 283.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -285.209, 172.813, 7.429, 2.693, -5.147, 2.493, -0.000, 5.719, 3.200, 283.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 284.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 284.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -285.709, 173.058, 7.429, 2.690, -4.887, 2.419, -0.000, 5.453, 3.300, 284.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 284.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 284.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -286.186, 173.292, 7.430, 2.689, -4.670, 2.265, -0.000, 5.190, 3.400, 284.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 284.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 284.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -286.642, 173.512, 7.430, 2.690, -4.491, 2.150, -0.006, 4.979, 3.500, 284.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 284.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 284.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -287.084, 173.723, 7.429, 2.693, -4.385, 2.054, -0.001, 4.842, 3.600, 284.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 284.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 284.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -287.519, 173.926, 7.429, 2.696, -4.330, 2.007, 0.000, 4.772, 3.700, 284.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 284.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 284.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -287.949, 174.129, 7.429, 2.697, -4.270, 2.083, 0.000, 4.751, 3.800, 284.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 284.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 284.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -288.376, 174.340, 7.429, 2.692, -4.259, 2.129, 0.000, 4.762, 3.900, 284.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 284.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 284.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -288.803, 174.550, 7.429, 2.690, -4.284, 2.084, 0.000, 4.764, 4.000, 284.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 284.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 284.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -289.232, 174.757, 7.429, 2.691, -4.289, 2.056, 0.000, 4.756, 4.100, 284.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 284.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 284.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -289.658, 174.966, 7.429, 2.689, -4.220, 2.165, 0.000, 4.743, 4.200, 284.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 285.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 285.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -290.079, 175.184, 7.429, 2.681, -4.182, 2.220, 0.000, 4.735, 4.300, 285.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 285.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 285.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -290.499, 175.402, 7.429, 2.676, -4.210, 2.147, 0.000, 4.726, 4.400, 285.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 285.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 285.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -290.928, 175.618, 7.429, 2.677, -4.447, 2.220, -0.000, 4.970, 4.500, 285.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 285.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 285.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -291.390, 175.846, 7.429, 2.679, -4.743, 2.299, 0.001, 5.270, 4.600, 285.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 285.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 285.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -291.873, 176.080, 7.429, 2.683, -4.888, 2.340, -0.001, 5.419, 4.700, 285.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 285.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 285.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -292.363, 176.318, 7.429, 2.685, -4.891, 2.424, -0.000, 5.459, 4.800, 285.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 285.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 285.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -292.850, 176.562, 7.429, 2.682, -4.853, 2.450, -0.000, 5.437, 4.900, 285.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 285.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 285.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -293.334, 176.804, 7.429, 2.681, -4.833, 2.377, -0.000, 5.386, 5.000, 285.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 285.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 285.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -293.815, 177.039, 7.430, 2.683, -4.800, 2.322, -0.000, 5.332, 5.100, 285.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 285.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 285.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -294.290, 177.275, 7.430, 2.682, -4.714, 2.383, -0.000, 5.283, 5.200, 285.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 286.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 286.001, 0.000
