testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.427, -0.436, 0.000, -0.000, 0.020, 0.020, 0.800, 539.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.426, -0.436, 0.000, 0.000, 0.029, 0.029, 0.800, 539.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.424, 2.705, -0.000, 0.000, 0.041, 0.041, 0.800, 539.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.428, -0.436, 0.000, -0.000, 0.009, 0.009, 0.900, 539.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.428, -0.436, 0.000, 0.000, 0.014, 0.014, 0.900, 539.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.427, 2.705, -0.000, 0.000, 0.020, 0.020, 0.900, 539.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.004, 0.004, 1.000, 539.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.006, 0.006, 1.000, 539.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.428, 2.705, -0.000, 0.000, 0.009, 0.009, 1.000, 539.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.002, 0.002, 1.100, 539.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.003, 0.003, 1.100, 539.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 539.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 539.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 539.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.429, 2.705, -0.000, 0.000, 0.002, 0.002, 1.200, 539.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.300, 540.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.300, 540.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.300, 540.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 540.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 540.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 540.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 540.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 540.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.500, 540.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 540.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 540.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 1.600, 540.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 540.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 540.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.700, 540.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 540.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 540.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.800, 540.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 540.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 540.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.900, 540.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 540.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 540.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.000, 540.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 540.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 540.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.100, 540.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 540.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 540.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.200, 540.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 541.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 541.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.300, 541.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 541.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 541.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.302, 191.053, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.400, 541.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 541.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 541.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.329, 191.089, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 541.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 541.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 541.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.477, 191.223, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 541.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 541.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 541.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -322.762, 191.396, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 541.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 541.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 541.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -323.160, 191.582, 7.428, 2.665, -4.410, 1.925, -0.000, 4.812, 2.800, 541.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 541.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 541.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -323.635, 191.799, 7.428, 2.680, -5.023, 2.279, 0.002, 5.516, 2.900, 541.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 541.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 541.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -324.155, 192.041, 7.429, 2.688, -5.331, 2.466, -0.000, 5.873, 3.000, 541.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 541.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 541.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -324.686, 192.298, 7.429, 2.688, -5.296, 2.598, -0.000, 5.899, 3.100, 541.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 541.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 541.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -325.208, 192.554, 7.429, 2.688, -5.141, 2.495, -0.000, 5.715, 3.200, 541.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 542.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 542.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -325.709, 192.796, 7.429, 2.689, -4.912, 2.357, -0.000, 5.448, 3.300, 542.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 542.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 542.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -326.187, 193.024, 7.430, 2.692, -4.692, 2.205, -0.000, 5.184, 3.400, 542.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 542.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 542.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -326.645, 193.239, 7.430, 2.695, -4.512, 2.095, -0.006, 4.975, 3.500, 542.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 542.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 542.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -327.088, 193.448, 7.429, 2.696, -4.349, 2.118, -0.001, 4.838, 3.600, 542.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 542.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 542.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -327.518, 193.660, 7.429, 2.692, -4.267, 2.132, 0.000, 4.770, 3.700, 542.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 542.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 542.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -327.945, 193.871, 7.429, 2.690, -4.273, 2.078, 0.000, 4.752, 3.800, 542.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 542.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 542.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -328.373, 194.077, 7.429, 2.691, -4.295, 2.058, 0.000, 4.763, 3.900, 542.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 542.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 542.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -328.801, 194.287, 7.429, 2.689, -4.235, 2.173, 0.000, 4.760, 4.000, 542.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 542.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 542.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -329.223, 194.506, 7.429, 2.681, -4.196, 2.230, 0.000, 4.751, 4.100, 542.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 542.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 542.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -329.644, 194.725, 7.429, 2.676, -4.224, 2.156, 0.000, 4.743, 4.200, 542.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 543.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 543.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -330.068, 194.937, 7.429, 2.676, -4.236, 2.115, 0.000, 4.735, 4.300, 543.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 543.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 543.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -330.490, 195.150, 7.429, 2.676, -4.205, 2.158, 0.000, 4.727, 4.400, 543.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 543.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 543.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -330.918, 195.371, 7.429, 2.673, -4.410, 2.293, -0.000, 4.971, 4.500, 543.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 543.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 543.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -331.376, 195.605, 7.429, 2.672, -4.711, 2.363, 0.001, 5.270, 4.600, 543.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 543.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 543.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -331.856, 195.844, 7.429, 2.675, -4.860, 2.397, -0.001, 5.419, 4.700, 543.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 543.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 543.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -332.345, 196.084, 7.429, 2.678, -4.920, 2.365, -0.000, 5.459, 4.800, 543.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 543.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 543.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -332.836, 196.320, 7.429, 2.684, -4.913, 2.330, -0.000, 5.437, 4.900, 543.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 543.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 543.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -333.324, 196.555, 7.429, 2.686, -4.833, 2.378, -0.000, 5.386, 5.000, 543.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 543.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 543.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -333.803, 196.794, 7.430, 2.684, -4.765, 2.393, -0.000, 5.332, 5.100, 543.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 543.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 543.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -334.278, 197.032, 7.430, 2.681, -4.721, 2.377, -0.000, 5.286, 5.200, 543.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 544.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 544.001, 0.000
