testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.059, -90.000, 0.000, -0.000, 0.001, 0.001, 1.900, 74753.601, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 2.000, 74753.701, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.059, -90.000, 0.000, -0.000, 0.000, 0.000, 2.000, 74753.701, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 2.100, 74753.801, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.059, -90.000, 0.000, -0.000, 0.000, 0.000, 2.100, 74753.801, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 2.200, 74753.901, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.059, -90.000, 0.000, -0.000, 0.000, 0.000, 2.200, 74753.901, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 2.300, 74754.001, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.059, -90.000, -0.000, -0.000, 0.000, 0.000, 2.300, 74754.001, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 2.400, 74754.101, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.059, -90.000, 0.000, -0.000, 0.000, 0.000, 2.400, 74754.101, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 2.500, 74754.201, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.450, -37.590, 0.059, -90.000, 0.000, -0.000, 0.000, 0.000, 2.500, 74754.201, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 2.600, 74754.301, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.447, -37.597, 0.059, -90.109, -0.136, -0.204, 0.000, 0.245, 2.600, 74754.301, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 2.700, 74754.401, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.432, -37.628, 0.056, -90.948, -0.262, -0.350, -0.000, 0.437, 2.700, 74754.401, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 2.800, 74754.501, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.409, -37.679, 0.054, -92.242, -0.371, -0.540, -0.000, 0.655, 2.800, 74754.501, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 2.900, 74754.601, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.389, -37.740, 0.052, -93.546, -0.324, -0.617, -0.000, 0.697, 2.900, 74754.601, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 3.000, 74754.701, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.375, -37.807, 0.051, -94.335, -0.177, -0.655, 0.000, 0.679, 3.000, 74754.701, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 3.100, 74754.801, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.371, -37.878, 0.052, -94.489, -0.076, -0.744, 0.000, 0.748, 3.100, 74754.801, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 3.200, 74754.901, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.373, -37.949, 0.053, -94.190, 0.077, -0.716, 0.000, 0.720, 3.200, 74754.901, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 3.300, 74755.001, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.382, -38.015, 0.055, -93.409, 0.194, -0.631, -0.000, 0.661, 3.300, 74755.001, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 3.400, 74755.101, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.397, -38.074, 0.057, -92.249, 0.279, -0.610, -0.000, 0.671, 3.400, 74755.101, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 3.500, 74755.201, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.404, -38.138, 0.058, -91.348, 0.129, -0.667, 0.000, 0.680, 3.500, 74755.201, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 3.600, 74755.301, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.407, -38.205, 0.059, -90.965, 0.081, -0.685, 0.000, 0.690, 3.600, 74755.301, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 3.700, 74755.401, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.408, -38.274, 0.059, -90.797, 0.034, -0.700, 0.000, 0.701, 3.700, 74755.401, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 3.800, 74755.501, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.404, -38.342, 0.059, -90.878, -0.083, -0.663, 0.000, 0.669, 3.800, 74755.501, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 3.900, 74755.601, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.394, -38.410, 0.059, -91.356, -0.134, -0.677, -0.000, 0.690, 3.900, 74755.601, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 4.000, 74755.701, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.386, -38.479, 0.059, -91.803, -0.110, -0.709, -0.000, 0.717, 4.000, 74755.701, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 4.100, 74755.801, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.381, -38.550, 0.059, -92.073, -0.123, -0.676, 0.000, 0.687, 4.100, 74755.801, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 4.200, 74755.901, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.376, -38.620, 0.059, -92.262, -0.048, -0.680, 0.000, 0.682, 4.200, 74755.901, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 4.300, 74756.001, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.379, -38.690, 0.059, -92.081, 0.064, -0.708, 0.000, 0.711, 4.300, 74756.001, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 4.400, 74756.101, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.389, -38.760, 0.059, -91.501, 0.170, -0.672, -0.000, 0.693, 4.400, 74756.101, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 4.500, 74756.201, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.391, -38.827, 0.059, -90.961, 0.067, -0.657, -0.000, 0.660, 4.500, 74756.201, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 4.600, 74756.301, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.395, -38.900, 0.059, -90.646, 0.103, -0.748, 0.000, 0.755, 4.600, 74756.301, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 4.700, 74756.401, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.403, -38.977, 0.058, -90.135, 0.129, -0.740, -0.000, 0.751, 4.700, 74756.401, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 4.800, 74756.501, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.400, -39.049, 0.059, -90.070, -0.031, -0.686, 0.000, 0.686, 4.800, 74756.501, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 4.900, 74756.601, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.397, -39.118, 0.059, -90.259, -0.033, -0.677, 0.000, 0.678, 4.900, 74756.601, 0.000
1, 1, 1, 565, walker.pedestrian.0010, 2, 0.950, -60.000, 0.571, 0.000, 0.000, 0.000, 0.000, 0.000, 5.000, 74756.701, 0.000
1, 1, 0, 567, vehicle.westfield.pod, 0, 0.397, -39.184, 0.059, -90.306, 0.001, -0.696, -0.000, 0.696, 5.000, 74756.701, 0.000
