testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -262.302, 161.464, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.100, 153.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 153.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 153.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -262.302, 161.464, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.200, 153.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 154.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 154.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -262.302, 161.464, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.300, 154.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 154.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 154.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -262.302, 161.464, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.400, 154.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 154.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 154.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -262.329, 161.500, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 154.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 154.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 154.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -262.477, 161.634, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 154.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 154.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 154.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -262.762, 161.807, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 154.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 154.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 154.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -263.161, 161.990, 7.428, 2.667, -4.440, 1.848, -0.000, 4.809, 2.800, 154.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 154.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 154.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -263.639, 162.203, 7.428, 2.685, -5.084, 2.221, 0.002, 5.548, 2.900, 154.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 154.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 154.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -264.167, 162.440, 7.429, 2.696, -5.425, 2.401, -0.000, 5.932, 3.000, 154.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 154.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 154.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -264.708, 162.693, 7.429, 2.698, -5.391, 2.557, -0.000, 5.967, 3.100, 154.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 154.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 154.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -265.237, 162.946, 7.429, 2.697, -5.207, 2.501, -0.000, 5.776, 3.200, 154.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 155.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 155.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -265.743, 163.191, 7.429, 2.695, -4.939, 2.408, -0.000, 5.495, 3.300, 155.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 155.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 155.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -266.222, 163.426, 7.430, 2.691, -4.652, 2.353, -0.000, 5.213, 3.400, 155.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 155.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 155.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -266.675, 163.656, 7.430, 2.685, -4.432, 2.289, -0.000, 4.988, 3.500, 155.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 155.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 155.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -267.112, 163.878, 7.429, 2.681, -4.330, 2.164, -0.001, 4.841, 3.600, 155.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 155.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 155.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -267.542, 164.090, 7.429, 2.682, -4.278, 2.098, 0.000, 4.765, 3.700, 155.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 155.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 155.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -267.969, 164.298, 7.429, 2.684, -4.280, 2.038, 0.000, 4.740, 3.800, 155.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 155.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 155.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -268.398, 164.502, 7.429, 2.688, -4.299, 2.023, 0.000, 4.751, 3.900, 155.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 155.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 155.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -268.826, 164.708, 7.429, 2.690, -4.263, 2.100, 0.000, 4.752, 4.000, 155.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 155.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 155.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -269.251, 164.919, 7.429, 2.686, -4.237, 2.134, 0.000, 4.744, 4.100, 155.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 155.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 155.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -269.676, 165.130, 7.429, 2.685, -4.254, 2.081, 0.000, 4.736, 4.200, 155.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 156.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 156.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -270.101, 165.337, 7.429, 2.687, -4.260, 2.053, 0.000, 4.729, 4.300, 156.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 156.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 156.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -270.526, 165.544, 7.429, 2.686, -4.220, 2.112, 0.000, 4.719, 4.400, 156.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 156.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 156.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -270.955, 165.760, 7.429, 2.683, -4.423, 2.252, 0.000, 4.964, 4.500, 156.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 156.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 156.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -271.414, 165.993, 7.429, 2.680, -4.693, 2.390, 0.001, 5.266, 4.600, 156.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 156.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 156.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -271.894, 166.230, 7.429, 2.681, -4.868, 2.371, -0.001, 5.415, 4.700, 156.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 156.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 156.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -272.384, 166.467, 7.429, 2.685, -4.929, 2.341, -0.000, 5.457, 4.800, 156.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 156.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 156.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -272.876, 166.701, 7.429, 2.689, -4.921, 2.309, -0.000, 5.436, 4.900, 156.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 156.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 156.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -273.365, 166.934, 7.429, 2.691, -4.840, 2.362, -0.000, 5.385, 5.000, 156.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 156.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 156.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -273.845, 167.171, 7.430, 2.688, -4.771, 2.380, -0.000, 5.332, 5.100, 156.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 156.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 156.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -274.320, 167.407, 7.430, 2.685, -4.726, 2.367, -0.000, 5.286, 5.200, 156.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 157.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 157.001, 0.000
