testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.407, 2.705, -0.000, 0.000, 0.146, 0.146, 0.600, 120.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.424, -0.436, 0.000, -0.000, 0.041, 0.041, 0.700, 120.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.422, -0.436, 0.000, 0.000, 0.059, 0.059, 0.700, 120.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.418, 2.705, -0.000, 0.000, 0.081, 0.081, 0.700, 120.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.427, -0.436, 0.000, -0.000, 0.020, 0.020, 0.800, 120.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.426, -0.436, 0.000, 0.000, 0.029, 0.029, 0.800, 120.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.424, 2.705, -0.000, 0.000, 0.041, 0.041, 0.800, 120.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.428, -0.436, 0.000, -0.000, 0.009, 0.009, 0.900, 120.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.428, -0.436, 0.000, 0.000, 0.014, 0.014, 0.900, 120.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.427, 2.705, -0.000, 0.000, 0.020, 0.020, 0.900, 120.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.004, 0.004, 1.000, 120.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.006, 0.006, 1.000, 120.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.428, 2.705, -0.000, 0.000, 0.009, 0.009, 1.000, 120.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.002, 0.002, 1.100, 120.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.003, 0.003, 1.100, 120.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 120.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 120.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 120.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.429, 2.705, -0.000, 0.000, 0.002, 0.002, 1.200, 120.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.300, 120.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.300, 120.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.300, 120.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 120.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 120.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 120.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 120.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 120.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.500, 120.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 121.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 121.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 1.600, 121.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 121.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 121.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.700, 121.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 121.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 121.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.800, 121.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 121.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 121.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.900, 121.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 121.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 121.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.000, 121.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 121.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 121.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.100, 121.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 121.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 121.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.200, 121.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 121.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 121.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.300, 121.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 121.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 121.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.302, 158.998, 7.429, 2.705, 0.000, -0.000, 0.000, 0.000, 2.400, 121.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 121.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 121.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.329, 159.034, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 121.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 122.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 122.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.477, 159.168, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 122.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 122.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 122.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -257.762, 159.341, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 122.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 122.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 122.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -258.161, 159.523, 7.428, 2.668, -4.433, 1.842, -0.000, 4.801, 2.800, 122.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 122.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 122.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -258.635, 159.739, 7.428, 2.682, -5.004, 2.298, 0.002, 5.507, 2.900, 122.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 122.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 122.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -259.153, 159.983, 7.429, 2.688, -5.316, 2.488, -0.000, 5.869, 3.000, 122.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 122.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 122.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -259.688, 160.234, 7.429, 2.694, -5.357, 2.475, -0.000, 5.901, 3.100, 122.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 122.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 122.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -260.215, 160.478, 7.429, 2.699, -5.197, 2.385, -0.000, 5.718, 3.200, 122.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 122.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 122.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -260.717, 160.719, 7.429, 2.697, -4.898, 2.391, -0.000, 5.450, 3.300, 122.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 122.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 122.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -261.194, 160.950, 7.430, 2.694, -4.671, 2.255, -0.000, 5.187, 3.400, 122.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 122.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 122.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -261.651, 161.169, 7.430, 2.694, -4.490, 2.147, -0.006, 4.977, 3.500, 122.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 123.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 123.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -262.093, 161.380, 7.429, 2.696, -4.383, 2.054, -0.001, 4.840, 3.600, 123.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 123.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 123.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -262.528, 161.583, 7.429, 2.698, -4.328, 2.009, 0.000, 4.772, 3.700, 123.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 123.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 123.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -262.958, 161.786, 7.429, 2.698, -4.270, 2.082, 0.000, 4.751, 3.800, 123.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 123.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 123.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -263.384, 161.996, 7.429, 2.694, -4.261, 2.126, 0.000, 4.762, 3.900, 123.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 123.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 123.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -263.811, 162.208, 7.429, 2.690, -4.261, 2.132, 0.000, 4.765, 4.000, 123.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 123.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 123.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -264.240, 162.416, 7.429, 2.690, -4.288, 2.057, 0.000, 4.756, 4.100, 123.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 123.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 123.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -264.668, 162.621, 7.429, 2.692, -4.286, 2.044, 0.000, 4.749, 4.200, 123.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 123.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 123.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -265.091, 162.836, 7.429, 2.685, -4.188, 2.208, 0.000, 4.734, 4.300, 123.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 123.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 123.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -265.509, 163.055, 7.429, 2.677, -4.169, 2.228, 0.000, 4.727, 4.400, 123.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 123.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 123.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -265.938, 163.273, 7.429, 2.676, -4.441, 2.230, 0.000, 4.970, 4.500, 123.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 124.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 124.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -266.399, 163.504, 7.429, 2.677, -4.719, 2.349, 0.001, 5.271, 4.600, 124.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 124.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 124.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -266.877, 163.747, 7.429, 2.674, -4.815, 2.490, -0.001, 5.421, 4.700, 124.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 124.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 124.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -267.361, 163.998, 7.429, 2.671, -4.851, 2.523, -0.001, 5.468, 4.800, 124.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 124.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 124.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -267.849, 164.243, 7.429, 2.673, -4.880, 2.416, -0.000, 5.446, 4.900, 124.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 124.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 124.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -268.333, 164.485, 7.429, 2.675, -4.814, 2.435, -0.000, 5.395, 5.000, 124.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 124.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 124.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -268.811, 164.729, 7.430, 2.673, -4.751, 2.437, -0.000, 5.339, 5.100, 124.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 124.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 124.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -269.285, 164.969, 7.430, 2.673, -4.736, 2.355, -0.000, 5.289, 5.200, 124.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 124.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 124.751, 0.000
