testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.602, 191.201, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 572.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 572.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 572.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.602, 191.201, 7.429, 2.705, -0.000, 0.000, 0.002, 0.002, 1.200, 572.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.300, 572.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.300, 572.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.602, 191.201, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.300, 572.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 572.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 572.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.602, 191.201, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 572.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 572.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 572.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.602, 191.201, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.500, 572.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 572.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 572.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.602, 191.201, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.600, 572.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 572.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 572.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.602, 191.201, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.700, 572.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 572.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 572.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.602, 191.201, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.800, 572.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 572.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 572.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.602, 191.201, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.900, 572.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 572.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 572.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.602, 191.201, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.000, 572.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 573.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 573.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.602, 191.201, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.100, 573.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 573.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 573.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.602, 191.201, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.200, 573.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 573.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 573.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.602, 191.201, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.300, 573.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 573.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 573.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.602, 191.201, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.400, 573.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 573.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 573.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.629, 191.237, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 573.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 573.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 573.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -322.777, 191.371, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 573.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 573.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 573.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -323.062, 191.544, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 573.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 573.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 573.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -323.460, 191.729, 7.428, 2.665, -4.412, 1.919, -0.000, 4.812, 2.800, 573.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 573.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 573.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -323.932, 191.952, 7.428, 2.676, -4.980, 2.366, 0.002, 5.513, 2.900, 573.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 573.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 573.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -324.448, 192.203, 7.429, 2.680, -5.288, 2.553, -0.000, 5.872, 3.000, 573.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 574.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 574.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -324.981, 192.458, 7.429, 2.686, -5.335, 2.519, -0.000, 5.900, 3.100, 574.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 574.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 574.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -325.506, 192.706, 7.429, 2.691, -5.185, 2.405, -0.000, 5.715, 3.200, 574.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 574.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 574.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -326.011, 192.940, 7.429, 2.697, -4.954, 2.269, -0.000, 5.449, 3.300, 574.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 574.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 574.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -326.490, 193.165, 7.430, 2.698, -4.650, 2.285, -0.000, 5.182, 3.400, 574.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 574.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 574.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -326.943, 193.392, 7.430, 2.690, -4.422, 2.274, -0.006, 4.972, 3.500, 574.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 574.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 574.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -327.381, 193.610, 7.429, 2.688, -4.336, 2.145, -0.001, 4.838, 3.600, 574.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 574.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 574.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -327.811, 193.822, 7.429, 2.687, -4.281, 2.106, 0.000, 4.771, 3.700, 574.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 574.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 574.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -328.240, 194.028, 7.429, 2.689, -4.293, 2.039, 0.000, 4.752, 3.800, 574.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 574.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 574.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -328.669, 194.232, 7.429, 2.692, -4.306, 2.036, 0.000, 4.764, 3.900, 574.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 574.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 574.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -329.099, 194.439, 7.429, 2.692, -4.269, 2.115, 0.000, 4.764, 4.000, 574.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 575.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 575.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -329.525, 194.652, 7.429, 2.687, -4.243, 2.149, 0.000, 4.756, 4.100, 575.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 575.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 575.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -329.950, 194.864, 7.429, 2.685, -4.262, 2.092, 0.000, 4.748, 4.200, 575.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 575.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 575.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -330.377, 195.071, 7.429, 2.687, -4.268, 2.062, 0.000, 4.740, 4.300, 575.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 575.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 575.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -330.801, 195.281, 7.429, 2.685, -4.200, 2.169, 0.000, 4.727, 4.400, 575.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 575.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 575.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -331.227, 195.503, 7.429, 2.677, -4.385, 2.340, 0.000, 4.970, 4.500, 575.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 575.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 575.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -331.684, 195.742, 7.429, 2.673, -4.692, 2.400, 0.001, 5.270, 4.600, 575.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 575.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 575.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -332.163, 195.983, 7.429, 2.674, -4.845, 2.427, -0.001, 5.419, 4.700, 575.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 575.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 575.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -332.651, 196.225, 7.429, 2.676, -4.910, 2.386, -0.000, 5.459, 4.800, 575.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 575.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 575.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -333.141, 196.463, 7.429, 2.681, -4.905, 2.346, -0.000, 5.437, 4.900, 575.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 575.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 575.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -333.626, 196.703, 7.429, 2.681, -4.816, 2.412, -0.000, 5.387, 5.000, 575.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 576.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 576.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -334.104, 196.943, 7.430, 2.679, -4.761, 2.402, -0.000, 5.333, 5.100, 576.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 576.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 576.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -334.579, 197.182, 7.430, 2.678, -4.721, 2.379, -0.000, 5.286, 5.200, 576.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 576.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 576.251, 0.000
