testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.367, 2.705, -0.000, -0.000, 0.163, 0.163, 0.400, 442.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.407, -0.436, 0.000, -0.000, 0.146, 0.146, 0.500, 442.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.399, -0.436, 0.000, 0.000, 0.185, 0.185, 0.500, 442.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.389, 2.705, -0.000, 0.000, 0.218, 0.218, 0.500, 442.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.418, -0.436, 0.000, -0.000, 0.081, 0.081, 0.600, 442.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.414, -0.436, 0.000, 0.000, 0.111, 0.111, 0.600, 442.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.407, 2.705, -0.000, 0.000, 0.146, 0.146, 0.600, 442.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.424, -0.436, 0.000, -0.000, 0.041, 0.041, 0.700, 442.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.422, -0.436, 0.000, 0.000, 0.059, 0.059, 0.700, 442.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.418, 2.705, -0.000, 0.000, 0.081, 0.081, 0.700, 442.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.427, -0.436, 0.000, -0.000, 0.020, 0.020, 0.800, 442.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.426, -0.436, 0.000, 0.000, 0.029, 0.029, 0.800, 442.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.424, 2.705, -0.000, 0.000, 0.041, 0.041, 0.800, 442.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.428, -0.436, 0.000, -0.000, 0.009, 0.009, 0.900, 442.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.428, -0.436, 0.000, 0.000, 0.014, 0.014, 0.900, 442.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.427, 2.705, -0.000, 0.000, 0.020, 0.020, 0.900, 442.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.004, 0.004, 1.000, 442.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.006, 0.006, 1.000, 442.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.428, 2.705, -0.000, 0.000, 0.009, 0.009, 1.000, 442.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.002, 0.002, 1.100, 443.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.003, 0.003, 1.100, 443.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 443.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 443.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 443.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.429, 2.705, -0.000, 0.000, 0.002, 0.002, 1.200, 443.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.300, 443.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.300, 443.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.300, 443.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 443.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 443.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 443.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 443.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 443.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.500, 443.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 443.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 443.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.600, 443.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 443.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 443.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.700, 443.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 443.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 443.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.800, 443.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 443.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 443.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.900, 443.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 443.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 443.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.429, 2.705, 0.000, -0.000, 0.000, 0.000, 2.000, 443.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 444.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 444.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.100, 444.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 444.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 444.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.200, 444.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 444.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 444.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.300, 444.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 444.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 444.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.302, 183.656, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.400, 444.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 444.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 444.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.329, 183.691, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 444.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 444.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 444.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.477, 183.825, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 444.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 444.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 444.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -307.762, 183.999, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 444.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 444.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 444.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -308.160, 184.184, 7.428, 2.665, -4.412, 1.920, -0.000, 4.812, 2.800, 444.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 444.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 444.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -308.635, 184.401, 7.428, 2.681, -5.024, 2.275, 0.002, 5.515, 2.900, 444.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 444.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 444.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -309.155, 184.643, 7.429, 2.689, -5.333, 2.462, -0.000, 5.873, 3.000, 444.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 445.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 445.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -309.687, 184.900, 7.429, 2.689, -5.297, 2.596, -0.000, 5.899, 3.100, 445.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 445.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 445.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -310.208, 185.155, 7.429, 2.688, -5.142, 2.493, -0.000, 5.715, 3.200, 445.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 445.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 445.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -310.710, 185.397, 7.429, 2.690, -4.912, 2.356, -0.000, 5.448, 3.300, 445.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 445.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 445.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -311.188, 185.625, 7.430, 2.692, -4.693, 2.204, -0.000, 5.184, 3.400, 445.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 445.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 445.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -311.646, 185.840, 7.430, 2.696, -4.513, 2.095, -0.006, 4.975, 3.500, 445.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 445.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 445.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -312.089, 186.049, 7.429, 2.696, -4.350, 2.118, -0.001, 4.838, 3.600, 445.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 445.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 445.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -312.519, 186.261, 7.429, 2.692, -4.267, 2.131, 0.000, 4.770, 3.700, 445.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 445.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 445.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -312.945, 186.473, 7.429, 2.689, -4.248, 2.131, 0.000, 4.752, 3.800, 445.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 445.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 445.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -313.371, 186.685, 7.429, 2.686, -4.258, 2.136, 0.000, 4.763, 3.900, 445.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 445.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 445.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -313.796, 186.900, 7.429, 2.682, -4.233, 2.187, 0.000, 4.765, 4.000, 445.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 446.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 446.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -314.219, 187.119, 7.429, 2.677, -4.214, 2.207, 0.000, 4.757, 4.100, 446.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 446.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 446.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -314.642, 187.336, 7.429, 2.674, -4.242, 2.134, 0.000, 4.748, 4.200, 446.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 446.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 446.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -315.067, 187.547, 7.429, 2.676, -4.252, 2.096, 0.000, 4.741, 4.300, 446.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 446.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 446.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -315.492, 187.755, 7.429, 2.680, -4.268, 2.043, 0.000, 4.732, 4.400, 446.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 446.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 446.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -315.926, 187.963, 7.429, 2.684, -4.498, 2.127, 0.000, 4.976, 4.500, 446.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 446.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 446.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -316.391, 188.187, 7.429, 2.686, -4.729, 2.333, 0.001, 5.273, 4.600, 446.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 446.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 446.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -316.871, 188.427, 7.429, 2.684, -4.843, 2.435, -0.001, 5.421, 4.700, 446.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 446.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 446.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -317.359, 188.669, 7.429, 2.683, -4.902, 2.404, -0.000, 5.460, 4.800, 446.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 446.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 446.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -317.849, 188.908, 7.429, 2.685, -4.895, 2.366, -0.000, 5.437, 4.900, 446.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 446.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 446.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -318.334, 189.146, 7.429, 2.685, -4.818, 2.407, -0.000, 5.386, 5.000, 446.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 447.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 447.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -318.813, 189.387, 7.430, 2.681, -4.752, 2.419, -0.000, 5.332, 5.100, 447.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 447.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 447.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -319.286, 189.627, 7.430, 2.678, -4.711, 2.396, -0.000, 5.286, 5.200, 447.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 447.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 447.251, 0.000
