testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -305.077, 182.587, 7.429, 2.689, -4.237, 2.123, 0.000, 4.740, 4.300, 381.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 381.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 381.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -305.501, 182.799, 7.429, 2.686, -4.228, 2.125, 0.000, 4.732, 4.400, 381.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 381.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 381.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -305.931, 183.015, 7.429, 2.683, -4.446, 2.234, -0.000, 4.976, 4.500, 381.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 382.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 382.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -306.392, 183.247, 7.429, 2.680, -4.690, 2.413, 0.001, 5.274, 4.600, 382.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 382.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 382.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -306.869, 183.492, 7.429, 2.676, -4.809, 2.502, -0.000, 5.421, 4.700, 382.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 382.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 382.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -307.354, 183.741, 7.429, 2.673, -4.876, 2.456, -0.000, 5.460, 4.800, 382.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 382.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 382.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -307.841, 183.984, 7.429, 2.676, -4.873, 2.411, -0.000, 5.437, 4.900, 382.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 382.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 382.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -308.327, 184.223, 7.429, 2.679, -4.854, 2.335, -0.000, 5.386, 5.000, 382.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 382.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 382.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -308.810, 184.455, 7.430, 2.684, -4.818, 2.284, -0.000, 5.332, 5.100, 382.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 382.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 382.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -309.286, 184.689, 7.430, 2.684, -4.730, 2.356, -0.000, 5.285, 5.200, 382.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 382.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 382.751, 0.000
