testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.302, 181.190, 7.428, 2.705, -0.000, 0.000, 0.009, 0.009, 1.000, 410.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.002, 0.002, 1.100, 410.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.003, 0.003, 1.100, 410.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.302, 181.190, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 410.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 410.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 410.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.302, 181.190, 7.429, 2.705, -0.000, 0.000, 0.002, 0.002, 1.200, 410.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.300, 411.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.300, 411.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.302, 181.190, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.300, 411.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 411.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 411.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.302, 181.190, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 411.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 411.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 411.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.302, 181.190, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.500, 411.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 411.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 411.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.302, 181.190, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.600, 411.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 411.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 411.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.302, 181.190, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.700, 411.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 411.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 411.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.302, 181.190, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.800, 411.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 411.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 411.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.302, 181.190, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.900, 411.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 411.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 411.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.302, 181.190, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.000, 411.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 411.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 411.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.302, 181.190, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.100, 411.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 411.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 411.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.302, 181.190, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 2.200, 411.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 412.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 412.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.302, 181.190, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.300, 412.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 412.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 412.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.302, 181.190, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.400, 412.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 412.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 412.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.329, 181.226, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 412.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 412.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 412.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.477, 181.360, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 412.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 412.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 412.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -302.762, 181.533, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 412.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 412.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 412.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -303.161, 181.715, 7.428, 2.667, -4.429, 1.857, -0.000, 4.803, 2.800, 412.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 412.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 412.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -303.634, 181.933, 7.428, 2.680, -5.000, 2.310, 0.002, 5.508, 2.900, 412.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 412.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 412.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -304.152, 182.178, 7.429, 2.686, -5.311, 2.500, -0.000, 5.870, 3.000, 412.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 412.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 412.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -304.687, 182.429, 7.429, 2.692, -5.353, 2.483, -0.000, 5.900, 3.100, 412.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 412.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 412.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -305.213, 182.675, 7.429, 2.697, -5.193, 2.392, -0.000, 5.718, 3.200, 412.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 413.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 413.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -305.713, 182.919, 7.429, 2.692, -4.858, 2.464, -0.000, 5.447, 3.300, 413.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 413.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 413.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -306.186, 183.158, 7.430, 2.686, -4.635, 2.323, -0.000, 5.185, 3.400, 413.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 413.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 413.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -306.640, 183.382, 7.430, 2.685, -4.460, 2.206, -0.006, 4.976, 3.500, 413.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 413.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 413.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -307.080, 183.598, 7.429, 2.686, -4.362, 2.096, -0.001, 4.840, 3.600, 413.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 413.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 413.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -307.513, 183.805, 7.429, 2.689, -4.312, 2.043, 0.000, 4.771, 3.700, 413.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 413.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 413.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -307.941, 184.011, 7.429, 2.690, -4.258, 2.108, 0.000, 4.751, 3.800, 413.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 413.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 413.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -308.367, 184.224, 7.429, 2.686, -4.250, 2.149, 0.000, 4.762, 3.900, 413.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 413.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 413.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -308.793, 184.436, 7.429, 2.684, -4.277, 2.098, 0.000, 4.764, 4.000, 413.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 413.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 413.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -309.221, 184.645, 7.429, 2.686, -4.283, 2.068, 0.000, 4.757, 4.100, 413.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 413.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 413.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -309.648, 184.853, 7.429, 2.686, -4.244, 2.127, 0.000, 4.747, 4.200, 413.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 414.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 414.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -310.072, 185.067, 7.429, 2.682, -4.222, 2.154, 0.000, 4.740, 4.300, 414.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 414.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 414.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -310.494, 185.282, 7.429, 2.679, -4.214, 2.154, 0.000, 4.732, 4.400, 414.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 414.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 414.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -310.925, 185.495, 7.429, 2.681, -4.473, 2.176, 0.000, 4.974, 4.500, 414.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 414.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 414.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -311.389, 185.720, 7.429, 2.683, -4.748, 2.298, 0.001, 5.275, 4.600, 414.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 414.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 414.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -311.869, 185.960, 7.429, 2.681, -4.833, 2.454, -0.001, 5.420, 4.700, 414.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 414.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 414.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -312.354, 186.207, 7.429, 2.678, -4.861, 2.487, -0.001, 5.460, 4.800, 414.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 414.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 414.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -312.843, 186.450, 7.429, 2.679, -4.881, 2.393, -0.000, 5.436, 4.900, 414.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 414.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 414.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -313.329, 186.686, 7.429, 2.683, -4.862, 2.316, -0.000, 5.386, 5.000, 414.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 414.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 414.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -313.813, 186.916, 7.430, 2.688, -4.825, 2.267, -0.000, 5.332, 5.100, 414.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 414.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 414.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -314.291, 187.145, 7.430, 2.690, -4.746, 2.322, -0.000, 5.284, 5.200, 414.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 415.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 415.001, 0.000
