testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.424, -0.436, 0.000, -0.000, 0.041, 0.041, 0.700, 249.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.422, -0.436, 0.000, 0.000, 0.059, 0.059, 0.700, 249.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.418, 2.705, -0.000, 0.000, 0.081, 0.081, 0.700, 249.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.427, -0.436, 0.000, -0.000, 0.020, 0.020, 0.800, 249.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.426, -0.436, 0.000, 0.000, 0.029, 0.029, 0.800, 249.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.424, 2.705, -0.000, 0.000, 0.041, 0.041, 0.800, 249.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.428, -0.436, 0.000, -0.000, 0.009, 0.009, 0.900, 249.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.428, -0.436, 0.000, 0.000, 0.014, 0.014, 0.900, 249.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.427, 2.705, -0.000, 0.000, 0.020, 0.020, 0.900, 249.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.004, 0.004, 1.000, 249.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.006, 0.006, 1.000, 249.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.428, 2.705, -0.000, 0.000, 0.009, 0.009, 1.000, 249.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.002, 0.002, 1.100, 249.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.003, 0.003, 1.100, 249.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.429, 2.705, -0.000, 0.000, 0.004, 0.004, 1.100, 249.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.200, 249.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, -0.000, 0.001, 0.001, 1.200, 249.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.429, 2.705, -0.000, 0.000, 0.002, 0.002, 1.200, 249.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.300, 249.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.300, 249.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.300, 249.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 249.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.400, 249.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.400, 249.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.500, 249.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.500, 249.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.500, 249.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 250.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.600, 250.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.600, 250.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 1.700, 250.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.700, 250.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 1.700, 250.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 250.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.800, 250.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.429, 2.705, -0.000, 0.000, 0.000, 0.000, 1.800, 250.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 1.900, 250.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 1.900, 250.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 1.900, 250.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 250.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.000, 250.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.000, 250.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.100, 250.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.100, 250.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.100, 250.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, 0.000, -0.000, 0.000, 0.000, 2.200, 250.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.200, 250.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.200, 250.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.198, 209.799, 7.429, -0.436, -0.000, 0.000, 0.000, 0.000, 2.300, 250.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.300, 250.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.429, 2.705, -0.000, -0.000, 0.000, 0.000, 2.300, 250.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.171, 209.763, 7.429, -0.452, 0.683, -0.939, -0.000, 1.162, 2.400, 250.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.400, 250.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.302, 168.861, 7.429, 2.705, 0.000, 0.000, 0.000, 0.000, 2.400, 250.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -368.023, 209.629, 7.428, -0.487, 2.056, -1.720, -0.000, 2.680, 2.500, 250.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.500, 250.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.329, 168.897, 7.429, 2.690, -0.683, 0.939, -0.000, 1.162, 2.500, 250.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -367.738, 209.456, 7.428, -0.495, 3.422, -1.754, -0.000, 3.846, 2.600, 251.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.600, 251.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.477, 169.031, 7.428, 2.654, -2.056, 1.720, -0.000, 2.680, 2.600, 251.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -367.340, 209.271, 7.428, -0.477, 4.412, -1.919, -0.000, 4.812, 2.700, 251.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.700, 251.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -277.762, 169.204, 7.428, 2.646, -3.422, 1.754, -0.000, 3.846, 2.700, 251.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -366.868, 209.048, 7.428, -0.466, 4.980, -2.366, 0.002, 5.513, 2.800, 251.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.800, 251.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -278.160, 169.389, 7.428, 2.665, -4.415, 1.910, -0.000, 4.810, 2.800, 251.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -366.352, 208.797, 7.429, -0.461, 5.288, -2.553, -0.000, 5.872, 2.900, 251.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 2.900, 251.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -278.636, 169.603, 7.428, 2.683, -5.051, 2.215, 0.002, 5.515, 2.900, 251.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -365.819, 208.542, 7.429, -0.456, 5.335, -2.519, -0.000, 5.900, 3.000, 251.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.000, 251.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -279.159, 169.839, 7.429, 2.695, -5.373, 2.374, -0.000, 5.874, 3.000, 251.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -365.294, 208.294, 7.429, -0.450, 5.185, -2.405, -0.000, 5.715, 3.100, 251.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.100, 251.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -279.694, 170.089, 7.429, 2.697, -5.331, 2.525, -0.000, 5.899, 3.100, 251.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 251.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 251.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -280.218, 170.339, 7.429, 2.697, -5.153, 2.471, -0.000, 5.715, 3.200, 251.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 251.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 251.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -280.722, 170.577, 7.429, 2.698, -4.932, 2.314, -0.000, 5.448, 3.300, 251.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 251.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 251.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -281.199, 170.805, 7.430, 2.697, -4.627, 2.312, -0.000, 5.173, 3.400, 251.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 251.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 251.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -281.649, 171.034, 7.430, 2.688, -4.398, 2.288, -0.005, 4.957, 3.500, 251.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 252.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 252.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -282.083, 171.256, 7.429, 2.683, -4.305, 2.172, -0.000, 4.822, 3.600, 252.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 252.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 252.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -282.512, 171.468, 7.429, 2.683, -4.264, 2.110, 0.000, 4.758, 3.700, 252.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 252.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 252.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -282.938, 171.677, 7.429, 2.684, -4.277, 2.052, 0.000, 4.744, 3.800, 252.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 252.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 252.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -283.367, 171.882, 7.429, 2.688, -4.301, 2.036, 0.000, 4.759, 3.900, 252.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 252.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 252.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -283.796, 172.089, 7.429, 2.688, -4.267, 2.110, 0.000, 4.761, 4.000, 252.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 252.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 252.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -284.221, 172.302, 7.429, 2.685, -4.243, 2.142, 0.000, 4.753, 4.100, 252.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 252.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 252.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -284.646, 172.513, 7.429, 2.684, -4.260, 2.088, 0.000, 4.744, 4.200, 252.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 252.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 252.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -285.072, 172.721, 7.429, 2.686, -4.265, 2.060, 0.000, 4.737, 4.300, 252.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 252.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 252.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -285.498, 172.927, 7.429, 2.687, -4.260, 2.053, 0.000, 4.729, 4.400, 252.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 252.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 252.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -285.929, 173.142, 7.429, 2.684, -4.430, 2.256, -0.000, 4.972, 4.500, 252.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 253.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 253.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -286.388, 173.375, 7.429, 2.680, -4.695, 2.402, 0.001, 5.274, 4.600, 253.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 253.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 253.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -286.869, 173.613, 7.429, 2.681, -4.869, 2.383, -0.001, 5.421, 4.700, 253.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 253.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 253.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -287.358, 173.854, 7.429, 2.682, -4.881, 2.448, -0.001, 5.460, 4.800, 253.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 253.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 253.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -287.844, 174.100, 7.429, 2.679, -4.845, 2.468, -0.000, 5.438, 4.900, 253.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 253.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 253.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -288.327, 174.344, 7.429, 2.678, -4.827, 2.392, -0.000, 5.387, 5.000, 253.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 253.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 253.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -288.808, 174.580, 7.430, 2.680, -4.791, 2.338, -0.000, 5.331, 5.100, 253.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 253.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 253.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -289.285, 174.812, 7.430, 2.684, -4.771, 2.269, -0.000, 5.283, 5.200, 253.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 253.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 253.751, 0.000
