testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -269.693, 165.166, 7.429, 2.698, -5.384, 2.417, -0.000, 5.901, 3.100, 187.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -364.789, 208.060, 7.429, -0.445, 4.954, -2.270, -0.000, 5.449, 3.200, 187.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.200, 187.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -270.222, 165.405, 7.429, 2.705, -5.221, 2.325, -0.000, 5.715, 3.200, 187.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -364.309, 207.836, 7.430, -0.443, 4.675, -2.241, -0.000, 5.184, 3.300, 187.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.300, 187.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -270.726, 165.641, 7.429, 2.703, -4.912, 2.351, -0.000, 5.446, 3.300, 187.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -363.854, 207.615, 7.430, -0.446, 4.463, -2.197, -0.006, 4.975, 3.400, 187.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.400, 187.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -271.204, 165.869, 7.430, 2.701, -4.679, 2.227, -0.000, 5.182, 3.400, 187.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -363.414, 207.400, 7.429, -0.448, 4.360, -2.100, -0.001, 4.839, 3.500, 187.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.500, 187.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -271.661, 166.085, 7.430, 2.701, -4.497, 2.124, -0.006, 4.973, 3.500, 187.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -362.981, 207.193, 7.429, -0.447, 4.309, -2.048, 0.000, 4.771, 3.600, 187.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.600, 187.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -272.102, 166.298, 7.429, 2.698, -4.311, 2.185, -0.001, 4.833, 3.600, 187.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -362.551, 206.988, 7.429, -0.447, 4.283, -2.060, 0.000, 4.753, 3.700, 187.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.700, 187.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -272.528, 166.516, 7.429, 2.688, -4.213, 2.221, 0.000, 4.762, 3.700, 187.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -362.123, 206.782, 7.429, -0.448, 4.288, -2.074, 0.000, 4.763, 3.800, 187.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.800, 187.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -272.950, 166.734, 7.429, 2.682, -4.229, 2.148, 0.000, 4.743, 3.800, 187.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -361.695, 206.572, 7.429, -0.450, 4.255, -2.143, 0.000, 4.764, 3.900, 187.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 3.900, 187.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -273.375, 166.946, 7.429, 2.681, -4.258, 2.118, 0.000, 4.756, 3.900, 187.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -361.270, 206.357, 7.429, -0.456, 4.231, -2.173, 0.000, 4.756, 4.000, 187.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.000, 187.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -273.801, 167.159, 7.429, 2.680, -4.236, 2.168, 0.000, 4.758, 4.000, 187.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -360.846, 206.143, 7.429, -0.459, 4.253, -2.110, 0.000, 4.748, 4.100, 188.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.100, 188.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -274.223, 167.376, 7.429, 2.676, -4.216, 2.189, 0.000, 4.750, 4.100, 188.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -360.420, 205.934, 7.429, -0.458, 4.261, -2.076, 0.000, 4.740, 4.200, 188.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.200, 188.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -274.646, 167.592, 7.429, 2.674, -4.241, 2.121, 0.000, 4.742, 4.200, 188.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -359.995, 205.725, 7.429, -0.458, 4.224, -2.132, 0.000, 4.731, 4.300, 188.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.300, 188.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -275.071, 167.803, 7.429, 2.677, -4.249, 2.087, 0.000, 4.734, 4.300, 188.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -359.566, 205.507, 7.429, -0.462, 4.426, -2.271, 0.000, 4.975, 4.400, 188.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.400, 188.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -275.495, 168.012, 7.429, 2.679, -4.244, 2.080, 0.000, 4.727, 4.400, 188.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -359.106, 205.275, 7.429, -0.463, 4.723, -2.344, 0.001, 5.273, 4.500, 188.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.500, 188.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -275.928, 168.220, 7.429, 2.684, -4.493, 2.124, 0.000, 4.970, 4.500, 188.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -358.624, 205.038, 7.429, -0.461, 4.871, -2.380, -0.001, 5.421, 4.600, 188.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.600, 188.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -276.393, 168.441, 7.429, 2.688, -4.767, 2.250, 0.001, 5.271, 4.600, 188.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -358.134, 204.799, 7.429, -0.458, 4.928, -2.352, -0.000, 5.460, 4.700, 188.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.700, 188.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -276.875, 168.678, 7.429, 2.686, -4.846, 2.423, -0.001, 5.418, 4.700, 188.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -357.642, 204.565, 7.429, -0.453, 4.918, -2.318, -0.000, 5.437, 4.800, 188.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.800, 188.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -277.362, 168.920, 7.429, 2.684, -4.900, 2.405, -0.000, 5.458, 4.800, 188.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -357.155, 204.330, 7.429, -0.453, 4.809, -2.418, -0.000, 5.383, 4.900, 188.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 4.900, 188.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -277.852, 169.159, 7.429, 2.686, -4.892, 2.371, -0.000, 5.437, 4.900, 188.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -356.679, 204.086, 7.430, -0.460, 4.722, -2.470, -0.000, 5.329, 5.000, 188.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.000, 188.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -278.338, 169.397, 7.429, 2.686, -4.817, 2.409, -0.000, 5.386, 5.000, 188.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -356.206, 203.847, 7.430, -0.462, 4.724, -2.365, -0.000, 5.283, 5.100, 189.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.100, 189.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -278.816, 169.638, 7.430, 2.682, -4.752, 2.419, -0.000, 5.332, 5.100, 189.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -355.735, 203.612, 7.430, -0.462, 4.700, -2.338, -0.000, 5.249, 5.200, 189.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.200, 189.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -279.290, 169.876, 7.430, 2.680, -4.737, 2.344, -0.000, 5.285, 5.200, 189.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -355.264, 203.383, 7.430, -0.459, 4.714, -2.258, -0.000, 5.227, 5.300, 189.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 5.300, 189.251, 0.000
